algorithm,seed,train_slots,eval_return,eval_mean_slot_Rsys,eval_cr,eval_arrived,eval_done,eval_timeout,eval_rejected,eval_avg_delay_s,eval_p95_delay_s,eval_delay_samples,eval_total_energy_j,eval_energy_comp_j,eval_energy_trans_j,eval_avg_energy_j_per_slot,eval_cum_hl_mean_satellite,eval_cum_hl_system,eval_avg_hl_per_sat_slot,eval_avg_dod,eval_n_slots,eval_cr_env_counter,updates
MAPPO,0,26880,-420.53707248724714,-6.570891757613237,0.5983086680761099,946,566,330,0,5.051236749116608,9.0,566,9004.832871178309,8965.566971573864,39.26589960444408,140.70051361216107,0.005177641008101548,0.1294410252025387,8.090064075158669e-05,0.3388938888999794,64,0.5983086680761099,420
MAPPO,0,27520,-296.0087616334617,-4.625136900522839,0.6183932346723044,946,585,309,0,4.967521367521368,8.0,585,8612.05496899474,8573.673153230673,38.38181576406831,134.56335889054282,0.003993821257927299,0.09984553144818248,6.240345715511405e-05,0.33860579930107815,64,0.6183932346723044,430
MAPPO,0,28160,-241.92577458638132,-3.780090227912208,0.671247357293869,946,635,267,0,4.300787401574803,7.0,635,7334.068121533096,7302.217460114502,31.85066141859628,114.59481439895463,0.003627255497519424,0.0906813874379856,5.6675867148741e-05,0.33764694856473676,64,0.671247357293869,440
MAPPO,0,28800,-347.3107341189718,-5.426730220608935,0.6078224101479915,946,575,322,0,5.0486956521739135,8.0,575,7858.681012906237,7822.787534283097,35.89347862313477,122.79189082665995,0.004466569825675801,0.11166424564189503,6.97901535261844e-05,0.33789710299486786,64,0.6078224101479915,450
MAPPO,0,29440,-301.2108417671787,-4.706419402612167,0.6236786469344608,946,590,307,0,4.808474576271187,7.0,590,7661.6526394572475,7624.504709320681,37.147930136565314,119.71332249151949,0.004060437546802019,0.10151093867005047,6.344433666878154e-05,0.337833560734625,64,0.6236786469344608,460
MAPPO,0,30080,-353.8020118707002,-5.528156435479691,0.6014799154334038,946,569,323,0,5.080843585237258,8.0,569,7984.4021888339685,7942.50056253062,41.90162630334734,124.75628420053076,0.004519115323723993,0.11297788309309982,7.061117693318739e-05,0.33827871961987555,64,0.6014799154334038,470
MAPPO,0,30720,-305.71631531610717,-4.7768174268141745,0.6363636363636364,946,602,297,0,4.583056478405315,7.0,602,7215.577325292668,7178.506579892575,37.07074540009537,112.74339570769794,0.004138866840463072,0.10347167101157681,6.46697943822355e-05,0.3377276809391342,64,0.6363636363636364,480
MAPPO,0,31360,-239.5219395666519,-3.742530305728936,0.6987315010570825,946,661,246,0,3.8003025718608168,6.0,661,6432.72896653461,6405.206497712691,27.522468821918736,100.51139010210328,0.003680491172531695,0.09201227931329237,5.750767457080773e-05,0.3372527527988781,64,0.6987315010570825,490
MAPPO,0,32000,-137.0745538896157,-2.141789904525245,0.7304439746300211,946,691,221,0,3.353111432706223,6.0,691,5843.182609659211,5823.080395294895,20.102214364316076,91.29972827592518,0.002764244133809133,0.06910610334522832,4.31913145907677e-05,0.3371659976034336,64,0.7304439746300211,500
IPPO,0,0,-397.41878674285874,-6.209668542857168,0.5898520084566596,946,558,336,0,5.224014336917563,8.0,558,9651.562944941605,9610.195104169747,41.3678407718534,150.80567101471257,0.004913410233321151,0.12283525583302876,7.677203489564298e-05,0.33897137363167207,64,0.5898520084566596,0
IPPO,0,640,-447.46325509006124,-6.991613360782207,0.5761099365750528,946,545,348,0,5.3577981651376145,8.0,545,9448.362241480581,9407.939238898627,40.423002581956574,147.63066002313408,0.005368012882934999,0.13420032207337496,8.387520129585935e-05,0.33876931992241754,64,0.5761099365750528,10
IPPO,0,1280,-237.21155396828152,-3.7064305307543988,0.4365750528541226,946,413,480,0,5.401937046004843,10.0,413,5824.112416683852,5785.854184988548,38.25823169530479,91.00175651068518,0.00287621017621483,0.07190525440537075,4.494078400335672e-05,0.3369427596115905,64,0.4365750528541226,20
IPPO,0,1920,-376.3666162713188,-5.880728379239356,0.48625792811839325,946,460,430,0,4.576086956521739,7.0499999999999545,460,8120.509928559176,8084.130855905954,36.37907265322716,126.88296763373712,0.00443557681067587,0.11088942026689676,6.930588766681047e-05,0.3386950202493785,64,0.48625792811839325,30
IPPO,0,2560,-310.3742631152942,-4.849597861176472,0.620507399577167,946,587,314,0,4.638841567291312,7.0,587,7931.220392717529,7894.634109810431,36.58628290709733,123.92531863621139,0.004135751143322124,0.1033937785830531,6.462111161440819e-05,0.33794730249418936,64,0.620507399577167,40
IPPO,0,3200,-463.0628040077079,-7.235356312620436,0.7040169133192389,946,666,238,0,3.794294294294294,7.0,666,9875.119753263134,9849.543002304186,25.576750958940085,154.29874614473647,0.00595090245367536,0.14877256134188402,9.29828508386775e-05,0.3390795847866614,64,0.7040169133192389,50
IPPO,0,3840,-304.3518382121123,-4.755497472064254,0.6331923890063424,946,599,300,0,4.664440734557596,7.0,599,7885.125458514237,7845.062776099205,40.06268241502927,123.20508528928495,0.004121172894293113,0.10302932235732783,6.439332647332989e-05,0.33809589566227327,64,0.6331923890063424,60
IPPO,0,4480,-460.6834312196413,-7.198178612806895,0.6257928118393234,946,592,306,0,4.773648648648648,8.0,592,8702.149468493812,8669.11306275769,33.03640573612286,135.9710854452158,0.005661897934348636,0.14154744835871588,8.846715522419743e-05,0.3385713591455084,64,0.6257928118393234,70
IPPO,0,5120,-284.304442216708,-4.442256909636063,0.6078224101479915,946,575,322,0,4.535652173913044,7.0,575,7567.643070160682,7529.385615736565,38.257454424116254,118.24442297126066,0.003836910872744602,0.09592277181861505,5.995173238663441e-05,0.3378577309103058,64,0.6078224101479915,80
IPPO,0,5760,-357.9237420759624,-5.592558469936913,0.6828752642706131,946,646,259,0,3.6176470588235294,7.0,646,8056.664991804374,8039.716682322464,16.94830948190649,125.88539049694334,0.004821636680311801,0.12054091700779501,7.533807312987188e-05,0.3380250624915385,64,0.6828752642706131,90
IPPO,0,6400,-380.61645648806484,-5.947132132626013,0.6268498942917548,946,593,301,0,4.90725126475548,7.0,593,7985.929091941752,7945.507955745909,40.421136195840845,124.78014206158987,0.004864924283526316,0.12162310708815789,7.601444193009868e-05,0.3379896414643655,64,0.6268498942917548,100
IPPO,0,7040,-397.7329056842804,-6.214576651316881,0.5813953488372093,946,550,343,0,5.327272727272727,8.0,550,8973.292669657823,8932.834305592127,40.458364065697985,140.2076979634035,0.004889699535669958,0.12224248839174895,7.64015552448431e-05,0.33860012809981344,64,0.5813953488372093,110
IPPO,0,7680,-288.984480431361,-4.515382506740016,0.6289640591966174,946,595,302,0,4.6873949579831935,7.0,595,7783.961601503462,7746.603701640454,37.35789986300655,121.62440002349159,0.00395528949993794,0.0988822374984485,6.180139843653031e-05,0.3379515676617977,64,0.6289640591966174,120
IPPO,0,8320,-368.4608078622502,-5.757200122847659,0.6976744186046512,946,660,244,0,4.045454545454546,8.0,660,9235.166241172941,9206.400751815785,28.765489357156472,144.2994725183272,0.004978158026031232,0.1244539506507808,7.7783719156738e-05,0.33883162801939737,64,0.6976744186046512,130
IPPO,0,8960,-391.43488202198466,-6.11617003159351,0.6247357293868921,946,591,310,0,4.918781725888325,8.0,591,9165.404240001219,9128.160399377486,37.24384062373016,143.20944125001904,0.004963245477238999,0.12408113693097497,7.755071058185936e-05,0.338839842971065,64,0.6247357293868921,140
IPPO,0,9600,-274.8196402515666,-4.2940568789307285,0.7463002114164905,946,706,197,0,3.801699716713881,7.0,706,8209.90324269329,8183.7426339677795,26.160608725508894,128.27973816708266,0.004201502388912446,0.10503755972281115,6.564847482675697e-05,0.3381110522957802,64,0.7463002114164905,150
IPPO,0,10240,-364.23840839849095,-5.691225131226421,0.7283298097251586,946,689,214,0,3.988388969521045,7.0,689,7926.690358342246,7897.3653204632765,29.32503787897069,123.8545368490976,0.005037635499646096,0.1259408874911524,7.871305468197025e-05,0.33810719874779527,64,0.7283298097251586,160
IPPO,0,10880,-344.6171929889451,-5.384643640452267,0.7610993657505285,946,720,192,0,3.6069444444444443,7.0,720,8803.681108700148,8781.346913788646,22.33419491150002,137.5575173234398,0.0049433240494010265,0.12358310123502567,7.723943827189104e-05,0.3388057251008332,64,0.7610993657505285,170
IPPO,0,11520,-395.1524719834464,-6.17425737474135,0.6088794926004228,946,576,317,0,5.130208333333333,8.0,576,9033.296855124048,8998.502739526368,34.79411559767969,141.14526336131325,0.0049593570411376525,0.12398392602844131,7.748995376777582e-05,0.33861170141030217,64,0.6088794926004228,180
IPPO,0,12160,-265.89208798957964,-4.154563874837182,0.6247357293868921,946,591,306,0,5.133671742808799,7.0,591,7212.500671701899,7173.769444032792,38.731227669106204,112.69532299534217,0.0037098936244657,0.0927473406116425,5.7967087882276566e-05,0.33775607040580524,64,0.6247357293868921,190
IPPO,0,12800,-287.0643134088474,-4.485379897013241,0.6627906976744186,946,627,273,0,4.807017543859649,7.699999999999932,627,7561.801698831285,7527.693574772626,34.10812405866092,118.15315154423882,0.0040479193298755215,0.10119798324688804,6.324873952930502e-05,0.33778198638309453,64,0.6627906976744186,200
IPPO,0,13440,-348.6706709053632,-5.4479792328963,0.7283298097251586,946,689,215,0,4.098693759071118,7.0,689,9024.923150271827,8996.436796023072,28.486354248753443,141.0144242229973,0.00488012458904263,0.12200311472606576,7.62519467037911e-05,0.3387771538803781,64,0.7283298097251586,210
IPPO,0,14080,-439.19426840952184,-6.862410443898779,0.8181818181818182,946,774,137,0,3.1266149870801034,6.0,774,10227.738372051868,10212.647648890086,15.090723161780314,159.80841206331044,0.006079436114982448,0.1519859028745612,9.499118929660075e-05,0.3396462770441673,64,0.8181818181818182,220
IPPO,0,14720,-288.08474928635127,-4.501324207599239,0.7061310782241015,946,668,236,0,3.940119760479042,7.0,668,7850.624120954726,7820.939368492048,29.684752462677135,122.6660018899176,0.00419873053451657,0.10496826336291426,6.560516460182141e-05,0.3382693179467948,64,0.7061310782241015,230
IPPO,0,15360,-303.0302980536411,-4.734848407088142,0.6680761099365751,946,632,269,0,4.425632911392405,7.0,632,7750.287608308662,7718.543685657161,31.74392265149963,121.09824387982285,0.0042224203766384185,0.10556050941596046,6.597531838497529e-05,0.33801264545989806,64,0.6680761099365751,240
IPPO,0,16000,-338.22331198411723,-5.284739249751832,0.7082452431289641,946,670,234,0,3.801492537313433,6.0,670,8171.341039061414,8146.939233276329,24.40180578508432,127.6772037353346,0.004703514505816713,0.11758786264541782,7.349241415338614e-05,0.3384337950980313,64,0.7082452431289641,250
IPPO,0,16640,-376.7623149556565,-5.886911171182133,0.6839323467230444,946,647,253,0,4.477588871715611,7.0,647,9253.245828900543,9224.962031364164,28.283797536377357,144.58196607657098,0.005015638194372565,0.12539095485931412,7.836934678707133e-05,0.3389293585104305,64,0.6839323467230444,260
IPPO,0,17280,-369.44124602579114,-5.772519469152987,0.686046511627907,946,649,255,0,4.289676425269645,7.0,649,8400.393167202892,8371.180518917801,29.212648285090086,131.2561432375452,0.004947911375037795,0.12369778437594488,7.731111523496555e-05,0.3382674398891513,64,0.686046511627907,270
IPPO,0,17920,-341.0849637053086,-5.329452557895447,0.6511627906976745,946,616,283,0,4.8441558441558445,7.0,616,8409.727922399277,8368.251072474191,41.476849925084124,131.4019987874887,0.004548189068373191,0.11370472670932978,7.106545419333111e-05,0.33829186452792975,64,0.6511627906976745,280
IPPO,0,18560,-254.86286679046628,-3.9822322936010357,0.6596194503171248,946,624,277,0,4.344551282051282,7.0,624,6987.725404598419,6957.504395704522,30.2210088938969,109.1832094468503,0.0037085721367161807,0.09271430341790451,5.7946439636190324e-05,0.33765480739330567,64,0.6596194503171248,290
IPPO,0,19200,-299.03974034375693,-4.672495942871202,0.6627906976744186,946,627,271,0,4.601275917065391,7.0,627,8007.240862329913,7972.04305290657,35.19780942334208,125.1131384739049,0.004168610483971223,0.10421526209928057,6.513453881205036e-05,0.33819516424301255,64,0.6627906976744186,300
IPPO,0,19840,-314.2348568238418,-4.9099196378725285,0.7536997885835095,946,713,192,0,3.4011220196353436,6.0,713,8239.924473704836,8219.9145953406,20.009878364235885,128.74881990163806,0.004620939019421489,0.11552347548553722,7.220217217846076e-05,0.3384703932642863,64,0.7536997885835095,310
IPPO,0,20480,-209.07825143274528,-3.266847678636645,0.6955602536997886,946,658,247,0,3.8905775075987843,6.0,658,6102.713942496097,6074.391531825402,28.322410670693536,95.35490535150151,0.003375015273909022,0.08437538184772556,5.273461365482847e-05,0.33740571314426615,64,0.6955602536997886,320
IPPO,0,21120,-209.74637764514114,-3.2772871507053303,0.7484143763213531,946,708,196,0,3.772598870056497,6.0,708,6700.212381013423,6674.429790177538,25.782590835882946,104.69081845333473,0.0035588674107879803,0.08897168526969951,5.560730329356219e-05,0.33751459229911374,64,0.7484143763213531,330
IPPO,0,21760,-264.65905297900304,-4.135297702796922,0.7304439746300211,946,691,211,0,3.79739507959479,6.0,691,7339.741081795647,7314.8641412100205,24.876940585628525,114.68345440305698,0.004050827670513907,0.10127069176284768,6.32941823517798e-05,0.33768908248685175,64,0.7304439746300211,340
IPPO,0,22400,-247.64354378851044,-3.8694303716954757,0.6469344608879493,946,612,287,0,4.826797385620915,7.0,612,7054.250072065264,7016.938728231677,37.31134383358649,110.22265737601975,0.003600740508273133,0.09001851270682833,5.6261570441767704e-05,0.33774290261991247,64,0.6469344608879493,350
IPPO,0,23040,-310.5528761337994,-4.852388689590615,0.6236786469344608,946,590,306,0,4.938983050847457,7.0,590,6641.333554622597,6602.627841300103,38.705713322493786,103.77083679097808,0.0041515428585439775,0.10378857146359943,6.486785716474965e-05,0.337460236438171,64,0.6236786469344608,360
IPPO,0,23680,-359.1176740050831,-5.611213656329423,0.6099365750528541,946,577,320,0,5.1490467937608315,7.0,577,7685.074178740907,7644.087565063936,40.98661367697132,120.07928404282667,0.004596839894040907,0.11492099735102268,7.182562334438918e-05,0.33806268934524175,64,0.6099365750528541,370
IPPO,0,24320,-400.4761434406654,-6.257439741260397,0.5940803382663847,946,562,331,0,5.266903914590747,8.0,562,8518.77631663341,8478.185387509106,40.59092912430576,133.10587994739703,0.004955939822948755,0.12389849557371886,7.743655973357429e-05,0.33823826757517444,64,0.5940803382663847,380
IPPO,0,24960,-304.4183747072303,-4.756537104800474,0.6649048625792812,946,629,273,0,4.4467408585055646,7.0,629,7407.142972290198,7374.9933701659975,32.14960212420227,115.73660894203434,0.004222670056768869,0.10556675141922171,6.597921963701357e-05,0.3379371191392774,64,0.6649048625792812,390
IPPO,0,25600,-218.8969421568674,-3.420264721201053,0.7082452431289641,946,670,237,0,3.8059701492537314,6.0,670,6172.430226927345,6148.133598294467,24.29662863287527,96.44422229573976,0.003506207425063092,0.0876551856265773,5.478449101661081e-05,0.33705637000226896,64,0.7082452431289641,400
IPPO,0,26240,-337.9967273528325,-5.281198864888008,0.5369978858350951,946,508,385,0,5.3858267716535435,9.0,508,8006.539209366103,7964.873221902622,41.665987463480825,125.10217514634536,0.004159738788068897,0.10399346970172242,6.499591856357652e-05,0.33791608405492113,64,0.5369978858350951,410
IPPO,0,26880,-183.34246793065174,-2.8647260614164334,0.7082452431289641,946,670,243,0,3.292537313432836,5.0,670,5625.940748997986,5606.053219646985,19.88752935100243,87.90532420309353,0.0031436883000678603,0.0785922075016965,4.912012968856032e-05,0.33698566235088556,64,0.7082452431289641,420
IPPO,0,27520,-220.06596360823528,-3.4385306813786762,0.6606765327695561,946,625,281,0,4.096,6.0,625,6069.306232019765,6035.9320859139725,33.37414610579051,94.83290987530883,0.003356823811688189,0.08392059529220472,5.245037205762795e-05,0.33710716935118634,64,0.6606765327695561,430
IPPO,0,28160,-263.9408431271805,-4.124075673862195,0.6522198731501057,946,617,279,0,4.549432739059967,7.0,617,6546.674435414851,6511.709132166556,34.96530324829556,102.29178805335705,0.003779666578449977,0.09449166446124942,5.905729028828089e-05,0.33746833395068104,64,0.6522198731501057,440
IPPO,0,28800,-241.58669743125478,-3.774792147363356,0.7093023255813954,946,671,237,0,3.874813710879285,6.0,671,6592.510305927824,6566.87727156871,25.633034359114454,103.00797353012226,0.003738346804036516,0.09345867010091291,5.8411668813070566e-05,0.3375916857258827,64,0.7093023255813954,450
IPPO,0,29440,-257.49371207386525,-4.023339251154145,0.7875264270613108,946,745,165,0,3.4496644295302015,6.0,745,7534.355779859736,7515.817771145255,18.53800871448242,117.72430906030837,0.004158699393164848,0.1039674848291212,6.497967801820075e-05,0.3380831646413276,64,0.7875264270613108,460
IPPO,0,30080,-256.94730079646934,-4.014801574944833,0.7346723044397463,946,695,215,0,3.692086330935252,6.0,695,6748.392505983821,6724.781531654166,23.610974329652702,105.4436329059972,0.003973985308538542,0.09934963271346356,6.209352044591472e-05,0.33756142896848707,64,0.7346723044397463,470
IPPO,0,30720,-292.5768835252738,-4.571513805082403,0.7536997885835095,946,713,202,0,3.1514726507713884,6.0,713,7013.2119023218165,6998.664058050074,14.547844271739457,109.58143597377838,0.004390152326342334,0.10975380815855834,6.859613009909897e-05,0.3378080783665143,64,0.7536997885835095,480
IPPO,0,31360,-308.68758152426244,-4.823243461316601,0.7642706131078224,946,723,192,0,3.260027662517289,6.0,723,7270.325738651241,7252.449029452024,17.87670919921481,113.59883966642565,0.004586617510391167,0.11466543775977918,7.166589859986199e-05,0.3377763784883976,64,0.7642706131078224,490
IPPO,0,32000,-379.6952060353847,-5.9327375943028855,0.7156448202959831,946,677,229,0,4.072378138847858,7.0,677,7548.8015248764905,7521.470006450745,27.331518425742445,117.95002382619516,0.005142076385522639,0.12855190963806598,8.034494352379123e-05,0.33793710685643863,64,0.7156448202959831,500
MADDPG,0,0,-317.2935798684311,-4.957712185444236,0.4883720930232558,946,462,424,0,5.229437229437229,8.0,462,6498.691929291994,6457.4871354260995,41.204793865894715,101.5420613951874,0.00381641804407669,0.09541045110191725,5.963153193869828e-05,0.3374375720462455,64,0.4883720930232558,0
MADDPG,0,640,-401.0512818891744,-6.26642627951835,0.5856236786469344,946,554,340,0,5.247292418772563,8.0,554,9698.660486025401,9657.241752674268,41.41873335112685,151.5415700941469,0.00493536363549957,0.12338409088748926,7.711505680468079e-05,0.33899736418776627,64,0.5856236786469344,633
MADDPG,0,1280,-322.63762378583795,-5.041212871653718,0.6152219873150105,946,582,313,0,5.1116838487972505,7.0,582,7942.656743058022,7899.27644075175,43.38030230627738,124.10401161028159,0.004245730128157268,0.10614325320393171,6.633953325245732e-05,0.33805204070561323,64,0.6152219873150105,1273
MADDPG,0,1920,-388.4455556065764,-6.069461806352757,0.5909090909090909,946,559,335,0,5.216457960644007,8.0,559,9520.763373810149,9479.416471649267,41.34690216087635,148.76192771578357,0.004827285990480427,0.12068214976201067,7.542634360125667e-05,0.33887726310597954,64,0.5909090909090909,1913
MADDPG,0,2560,-337.2262011886496,-5.26915939357265,0.6004228329809725,946,568,327,0,5.23943661971831,8.0,568,8602.870072709677,8560.439786785226,42.43028592445101,134.4198448860887,0.004351364239828161,0.10878410599570401,6.799006624731501e-05,0.3384800677109405,64,0.6004228329809725,2553
MADDPG,0,3200,-389.7618550617306,-6.090028985339541,0.8372093023255814,946,792,123,0,3.0782828282828283,5.0,792,10011.806757345132,9999.085091246194,12.721666098931665,156.43448058351768,0.005644560182961983,0.14111400457404957,8.819625285878099e-05,0.3394985056782194,64,0.8372093023255814,3193
MADDPG,0,3840,-372.7436225847514,-5.8241191028867405,0.6109936575052854,946,578,319,0,5.150519031141869,7.0,578,8488.561564926182,8446.421673374422,42.13989155176211,132.6337744519716,0.004734276900990628,0.1183569225247657,7.397307657797857e-05,0.33831832459292,64,0.6109936575052854,3833
MADDPG,0,4480,-438.19318509244374,-6.8467685170694335,0.6141649048625792,946,581,314,0,5.123924268502582,7.0,581,8555.917156999863,8515.73812988333,40.179027116536254,133.68620557812287,0.005398631915032415,0.1349657978758104,8.435362367238149e-05,0.33831749600735406,64,0.6141649048625792,4473
MADDPG,0,5120,-305.62511745645844,-4.775392460257163,0.6099365750528541,946,577,322,0,5.1785095320623915,7.0,577,7988.226462907386,7944.0297201631865,44.196742744198005,124.81603848292791,0.004056196225769869,0.10140490564424672,6.33780660276542e-05,0.3381699550039948,64,0.6099365750528541,5113
MADDPG,0,5760,-362.7367088269496,-5.667761075421088,0.6152219873150105,946,582,315,0,5.094501718213058,7.0,582,8234.606771706405,8192.099801294458,42.50697041194593,128.66573080791258,0.004645525582837432,0.1161381395709358,7.258633723183488e-05,0.33823476641030487,64,0.6152219873150105,5753
MADDPG,0,6400,-307.38695782765376,-4.80292121605709,0.620507399577167,946,587,311,0,5.091993185689949,7.0,587,7971.299087457385,7927.685236594071,43.61385086331352,124.55154824152164,0.004112043635076678,0.10280109087691695,6.42506817980731e-05,0.33820520277907634,64,0.620507399577167,6393
MADDPG,0,7040,-321.87269841987296,-5.029260912810515,0.6395348837209303,946,605,293,0,5.041322314049586,7.7999999999999545,605,8240.280843624827,8198.466160694297,41.814682930530815,128.75438818163792,0.0043207218665658005,0.10801804666414501,6.751127916509063e-05,0.33827284958507925,64,0.6395348837209303,7033
MADDPG,0,7680,-285.8503698283373,-4.46641202856777,0.6363636363636364,946,602,296,0,5.009966777408638,7.0,602,7566.421191383914,7524.257336486167,42.16385489774838,118.22533111537366,0.003952031790061769,0.09880079475154424,6.175049671971515e-05,0.3381240315945315,64,0.6363636363636364,7673
MADDPG,0,8320,-313.48670496209616,-4.898229765032752,0.6226215644820295,946,589,309,0,5.130730050933786,7.0,589,7743.213794630847,7700.303757499398,42.91003713144547,120.98771554110698,0.004184821650966641,0.10462054127416602,6.538783829635376e-05,0.3380583721728804,64,0.6226215644820295,8313
MADDPG,0,8960,-320.0853157826732,-5.001333059104269,0.6300211416490487,946,596,300,0,4.98489932885906,7.0,596,8172.9255390554645,8132.712868157773,40.21267089769121,127.70196154774163,0.004280496169046073,0.10701240422615182,6.688275264134489e-05,0.33835114549424594,64,0.6300211416490487,8953
MADDPG,0,9600,-305.61068156182176,-4.775166899403465,0.6839323467230444,946,647,253,0,4.466769706336939,7.0,647,8662.817664014647,8625.76460847548,37.05305553916224,135.35652600022885,0.004303522885802612,0.10758807214506531,6.724254509066582e-05,0.33860163779265406,64,0.6839323467230444,9593
MADDPG,0,10240,-319.63234745923126,-4.994255429050488,0.733615221987315,946,694,214,0,4.046109510086455,7.0,694,8502.209876875633,8473.40316019513,28.80671668050375,132.84702932618177,0.004601460434394921,0.11503651085987303,7.189781928742064e-05,0.3384396536226417,64,0.733615221987315,10233
MADDPG,0,10880,-418.45744220403617,-6.538397534438065,0.5909090909090909,946,559,337,0,5.29695885509839,8.0,559,9062.443537476895,9019.341870199914,43.10166727697855,141.60068027307648,0.005128288853899831,0.12820722134749576,8.012951334218486e-05,0.3386642994857693,64,0.5909090909090909,10873
MADDPG,0,11520,-354.0385582380444,-5.531852472469444,0.6173361522198731,946,584,315,0,5.085616438356165,7.0,584,8607.475722295861,8566.46534354186,41.01037875400169,134.49180816087284,0.004577137069920494,0.11442842674801235,7.151776671750772e-05,0.338471890284623,64,0.6173361522198731,11513
MADDPG,0,12160,-265.48124295877756,-4.148144421230899,0.6215644820295984,946,588,309,0,5.154761904761905,8.0,588,7455.268592980981,7412.12857821826,43.14001476272055,116.48857176532783,0.003699018155149772,0.0924754538787443,5.779715867421519e-05,0.3379479674420219,64,0.6215644820295984,12153
MADDPG,0,12800,-307.69142741665775,-4.807678553385277,0.6543340380549683,946,619,279,0,4.5621970920840065,7.0,619,7967.972233817347,7931.818425230435,36.15380858691021,124.49956615339605,0.004230496259470977,0.10576240648677443,6.610150405423402e-05,0.33829755896416885,64,0.6543340380549683,12793
MADDPG,0,13440,-318.6170464552563,-4.9783913508633795,0.6913319238900634,946,654,245,0,4.282874617737003,7.0,654,8740.461862235708,8709.321615968169,31.140246267540377,136.56971659743294,0.004460280462528624,0.11150701156321562,6.969188222700976e-05,0.33861750960252557,64,0.6913319238900634,13433
MADDPG,0,14080,-290.0534326331145,-4.532084884892414,0.6162790697674418,946,583,313,0,5.152658662092624,7.0,583,7487.661169853039,7447.761217922026,39.89995193101369,116.99470577895373,0.003930373058113855,0.09825932645284638,6.141207903302898e-05,0.3377218859156569,64,0.6162790697674418,14073
MADDPG,0,14720,-305.2259021995,-4.769154721867188,0.6437632135306554,946,609,286,0,4.986863711001642,7.0,609,8215.738354954521,8175.158236645968,40.58011830855182,128.3709117961644,0.004169473399943596,0.1042368349985899,6.51480218741187e-05,0.33837719811008643,64,0.6437632135306554,14713
MADDPG,0,15360,-342.6337277281001,-5.353651995751564,0.635306553911205,946,601,297,0,4.880199667221298,7.0,601,7895.004123602857,7857.480045291684,37.524078311170875,123.35943943129465,0.004512688444050318,0.11281721110125795,7.051075693828622e-05,0.3380999267064454,64,0.635306553911205,15353
MADDPG,0,16000,-348.85396021462697,-5.450843128353546,0.7568710359408034,946,716,189,0,3.7527932960893855,6.0,716,9168.156533430642,9144.850437364052,23.306096066593394,143.25244583485377,0.004979133461393401,0.12447833653483503,7.779896033427189e-05,0.3388760546942585,64,0.7568710359408034,15993
MADDPG,0,16640,-335.5264630128935,-5.242600984576461,0.620507399577167,946,587,306,0,5.153321976149915,8.0,587,8385.159091173784,8344.614416653403,40.544674520383055,131.01811079959037,0.004394267566236654,0.10985668915591636,6.866043072244772e-05,0.33849038330964054,64,0.620507399577167,16633
MADDPG,0,17280,-304.6579934588808,-4.760281147795013,0.8023255813953488,946,759,148,0,3.552042160737813,6.0,759,9001.591117347058,8980.414601879735,21.176515467326002,140.64986120854778,0.004685281189913496,0.1171320297478374,7.320751859239837e-05,0.33873281383444426,64,0.8023255813953488,17273
MADDPG,0,17920,-289.2602044558803,-4.5196906946231294,0.6744186046511628,946,638,264,0,4.650470219435737,7.0,638,7589.683067932569,7555.002309797952,34.68075813461693,118.5887979364464,0.004099721798852533,0.10249304497131334,6.405815310707083e-05,0.33796963083073084,64,0.6744186046511628,17913
MADDPG,0,18560,-324.14086721767217,-5.064701050276128,0.7484143763213531,946,708,198,0,3.7980225988700567,7.0,708,8426.552701353636,8403.377585691813,23.175115661819312,131.66488595865056,0.004705303980010375,0.11763259950025938,7.352037468766211e-05,0.338541476637093,64,0.7484143763213531,18553
MADDPG,0,19200,-298.5391148626363,-4.664673669728693,0.6997885835095138,946,662,241,0,4.404833836858006,7.0,662,8080.123981774744,8046.302280963072,33.82170081167232,126.25193721523037,0.004283092782526855,0.10707731956317136,6.69233247269821e-05,0.33819339136606474,64,0.6997885835095138,19193
MADDPG,0,19840,-286.8192270069609,-4.481550421983764,0.6723044397463002,946,636,264,0,4.60062893081761,7.0,636,7742.820767004649,7707.349906626848,35.47086037780388,120.98157448444763,0.004074481970042894,0.10186204925107234,6.366378078192021e-05,0.3382782095943353,64,0.6723044397463002,19833
MADDPG,0,20480,-335.29677096500257,-5.239012046328165,0.6226215644820295,946,589,309,0,5.139219015280136,7.0,589,7710.452188305196,7670.512879982658,39.93930832253868,120.47581544226868,0.004402079357874953,0.11005198394687384,6.878248996679615e-05,0.33784825783084116,64,0.6226215644820295,20473
MADDPG,0,21120,-419.4437742537673,-6.553808972715114,0.5930232558139535,946,561,333,0,5.180035650623886,7.0,561,8914.696195933986,8873.09918197932,41.59701395466988,139.29212806146853,0.005141386582228478,0.12853466455571194,8.033416534731996e-05,0.3385574665116667,64,0.5930232558139535,21113
MADDPG,0,21760,-358.23674698737375,-5.597449171677715,0.6236786469344608,946,590,304,0,5.089830508474576,7.0,590,8450.429422640176,8409.782061312471,40.64736132770663,132.03795972875275,0.004637926082233939,0.11594815205584848,7.24675950349053e-05,0.338344755327149,64,0.6236786469344608,21753
MADDPG,0,22400,-353.5762359400478,-5.524628686563247,0.6469344608879493,946,612,288,0,4.6911764705882355,7.0,612,8716.254501687428,8680.109933495823,36.14456819160472,136.19147658886607,0.004659063689887039,0.11647659224717596,7.279787015448498e-05,0.3384836284186197,64,0.6469344608879493,22393
