algorithm,seed,train_slots,eval_return,eval_mean_slot_Rsys,eval_satisfaction,eval_cr,eval_arrived,eval_done,eval_timeout,eval_rejected,eval_system_delay_overhead_s_per_slot,eval_delay_sum_s,eval_avg_completed_e2e_delay_s,eval_p95_completed_e2e_delay_s,eval_delay_samples,eval_system_energy_overhead_kj_per_slot,eval_total_dynamic_energy_j,eval_energy_comp_j,eval_energy_trans_j,eval_cumulative_lifetime_loss,eval_cum_hl_mean_satellite,eval_avg_hl_per_sat_slot,eval_avg_dod,eval_n_slots,eval_cr_env_counter,updates
MAPPO,0,17920,194.88889197361186,3.0451389370876853,0.5052410901467506,0.5052410901467506,1431,723,612,0,52.40625,3354.0,4.639004149377594,9.0,723,0.03415174721659299,2185.711821861951,2127.125371464673,58.586450397277645,0.02042857888804944,0.0008171431555219776,1.27678618050309e-05,0.34924731721651536,64,0.5052410901467506,280
MAPPO,0,18560,336.4492913925832,5.257020178009112,0.6883298392732355,0.6883298392732355,1431,985,368,0,58.34375,3734.0,3.7908629441624364,6.0,985,0.044103476266289666,2822.6224810425388,2775.5476987333254,47.07478230921224,0.028271431718322134,0.0011308572687328854,1.7669644823951335e-05,0.34945975919789596,64,0.6883298392732355,290
MAPPO,0,19200,385.3219118250163,6.0206548722658795,0.7477288609364081,0.7477288609364081,1431,1070,295,0,58.328125,3733.0,3.488785046728972,7.0,1070,0.05029252506816581,3218.7216043626117,3181.2893096599823,37.43229470262969,0.031150484534733985,0.0012460193813893594,1.946905283420874e-05,0.34961356573605806,64,0.7477288609364081,300
MAPPO,0,19840,276.36174083876455,4.318152200605696,0.6156533892382949,0.6156533892382949,1431,881,468,0,57.734375,3695.0,4.194097616345062,8.0,881,0.042934415706249444,2747.8026051999645,2699.8552398731736,47.94736532678877,0.025916890932153228,0.0010366756372861292,1.619805683259577e-05,0.34943274994816276,64,0.6156533892382949,310
MAPPO,0,20480,310.2079598311742,4.846999372362097,0.6568832983927324,0.6568832983927324,1431,940,410,0,58.421875,3739.0,3.977659574468085,8.0,940,0.04535653420621673,2902.8181891978707,2857.2784871827475,45.539702015122884,0.027215888582845533,0.0010886355433138214,1.700993036427846e-05,0.3494759500085417,64,0.6568832983927324,320
MAPPO,0,21120,366.6202639758953,5.728441624623364,0.7183787561146052,0.7183787561146052,1431,1028,333,0,53.21875,3406.0,3.313229571984436,7.0,1028,0.04892296176711258,3131.0695530952053,3096.395520273286,34.67403282191946,0.030688989215921083,0.0012275595686368434,1.9180618259950678e-05,0.34960492498263435,64,0.7183787561146052,330
MAPPO,0,21760,457.8103395123737,7.153286554880839,0.8336827393431167,0.8336827393431167,1431,1193,192,0,50.546875,3235.0,2.7116512992455992,5.0,1193,0.05246728109318966,3357.9059899641384,3336.399398499782,21.506591464358202,0.032852458519519644,0.0013140983407807856,2.0532786574699775e-05,0.3496622869345931,64,0.8336827393431167,340
MAPPO,0,22400,446.4050114779002,6.9750783043421904,0.8204053109713487,0.8204053109713487,1431,1174,203,0,54.546875,3491.0,2.9735945485519593,5.0,1174,0.05338745393108292,3416.797051589307,3392.3244827308627,24.47256885844387,0.03402130553365963,0.0013608522213463853,2.126331595853727e-05,0.3496988144583374,64,0.8204053109713487,350
MAPPO,0,23040,316.79131778911807,4.94986434045497,0.6617749825296995,0.6617749825296995,1431,947,400,0,57.046875,3651.0,3.8553326293558605,7.0,947,0.04041353526352485,2586.4662568655904,2541.472709583177,44.993547282414276,0.026005797843169268,0.0010402319137267706,1.625362365198079e-05,0.34940311618492503,64,0.6617749825296995,360
MAPPO,0,23680,168.63897329924902,2.634983957800766,0.47658979734451434,0.47658979734451434,1431,682,642,0,51.90625,3322.0,4.870967741935484,8.949999999999932,682,0.030177537769691096,1931.3624172602301,1871.689370246449,59.67304701378045,0.018500424456511667,0.0007400169782604667,1.1562765285319792e-05,0.34917275923320834,64,0.47658979734451434,370
MAPPO,0,24320,226.12499568011228,3.5332030575017543,0.5562543675751223,0.5562543675751223,1431,796,552,0,62.6875,4012.0,5.040201005025126,9.0,796,0.03626240649610866,2320.7940157509543,2259.7255642734713,61.06845147748211,0.022014395709667088,0.0008805758283866836,1.375899731854193e-05,0.34924548734048666,64,0.5562543675751223,380
MAPPO,0,24960,309.09998601089865,4.829687281420291,0.6512928022361985,0.6512928022361985,1431,932,420,0,58.4375,3740.0,4.012875536480687,8.0,932,0.04161527815876999,2663.3778021612793,2616.802768700741,46.575033460537284,0.027118160826827293,0.0010847264330730918,1.694885051676706e-05,0.3494019354950695,64,0.6512928022361985,390
MAPPO,0,25600,333.46418153289255,5.210377836451446,0.6862334032145353,0.6862334032145353,1431,982,380,0,59.234375,3791.0,3.860488798370672,8.0,982,0.048190363946333234,3084.183292565327,3041.783859029234,42.39943353609345,0.030467105471936734,0.0012186842188774694,1.904194091996046e-05,0.34956931050282763,64,0.6862334032145353,400
MAPPO,0,26240,345.94812462245255,5.405439447225821,0.6974143955276031,0.6974143955276031,1431,998,357,0,59.828125,3829.0,3.8366733466933867,7.149999999999977,998,0.04776384816742159,3056.8862827149815,3015.812042672897,41.074240042084206,0.028023512251084813,0.0011209404900433925,1.751469515692801e-05,0.3495615201346842,64,0.6974143955276031,410
MAPPO,0,26880,288.5126537646402,4.508010215072503,0.6317260656883298,0.6317260656883298,1431,904,447,0,66.125,4232.0,4.68141592920354,7.0,904,0.03941295981421256,2522.429428109604,2466.0581037602437,56.371324349359824,0.02427211300379504,0.0009708845201518016,1.51700706273719e-05,0.34935078485409443,64,0.6317260656883298,420
MAPPO,0,27520,321.46980160592625,5.022965650092598,0.6680642907058001,0.6680642907058001,1431,956,392,0,58.796875,3763.0,3.9361924686192467,7.0,956,0.045182827740613704,2891.700975399277,2842.10056781976,49.60040757951634,0.028869098365470313,0.0011547639346188125,1.8043186478418946e-05,0.3494871345060224,64,0.6680642907058001,430
MAPPO,0,28160,320.98366762795035,5.015369806686724,0.6680642907058001,0.6680642907058001,1431,956,398,0,60.78125,3890.0,4.069037656903766,7.0,956,0.04365946202607695,2794.205569668925,2739.669697874535,54.53587179439064,0.02821009334341537,0.001128403733736615,1.7631308339634608e-05,0.3494502825217135,64,0.6680642907058001,440
MAPPO,0,28800,393.8503192290845,6.153911237954445,0.7610062893081762,0.7610062893081762,1431,1089,285,0,55.421875,3547.0,3.2571166207529845,7.0,1089,0.05310150073269073,3398.496046892207,3363.728965381097,34.767081511110895,0.03390103469226123,0.0013560413876904493,2.118814668266327e-05,0.3496760351027242,64,0.7610062893081762,450
MAPPO,0,29440,384.0119016387074,6.000185963104803,0.7484276729559748,0.7484276729559748,1431,1071,299,0,56.375,3608.0,3.368814192343604,6.0,1071,0.051341576343903406,3285.860886009818,3246.7233732544532,39.13751275536407,0.03320527452363307,0.0013282109809453226,2.0753296577270666e-05,0.3496442607307564,64,0.7484276729559748,460
MAPPO,0,30080,198.33823649570536,3.0990349452453962,0.5157232704402516,0.5157232704402516,1431,738,595,0,56.484375,3615.0,4.8983739837398375,9.0,738,0.03749147693231796,2399.4545236683493,2347.797624032871,51.65689963547823,0.025570993894244227,0.001022839755769769,1.598187118390264e-05,0.34931669841754376,64,0.5157232704402516,470
MAPPO,0,30720,380.070850085454,5.938607032585219,0.742837176799441,0.742837176799441,1431,1063,301,0,60.671875,3883.0,3.6528692380056444,7.0,1063,0.049150776084347716,3145.649669398254,3104.7395876710566,40.91008172719732,0.03242469926499745,0.0012969879705998979,2.0265437040623404e-05,0.349603935895446,64,0.742837176799441,480
MAPPO,0,31360,252.89636787620262,3.951505748065666,0.5821104122990916,0.5821104122990916,1431,833,522,0,49.984375,3199.0,3.8403361344537816,8.0,833,0.038507918728075685,2464.506798596844,2417.43708048454,47.0697181123049,0.025121191538132963,0.0010048476615253186,1.5700744711333103e-05,0.349309695068597,64,0.5821104122990916,490
MAPPO,0,32000,389.0115789051782,6.07830592039341,0.7526205450733753,0.7526205450733753,1431,1077,293,0,59.75,3824.0,3.5506035283194057,7.0,1077,0.04804147629130129,3074.6544826432823,3035.176029661303,39.47845298197751,0.03213968160368363,0.001285587264147345,2.0087301002302265e-05,0.3495466820148233,64,0.7526205450733753,500
IPPO,0,0,441.1903623216857,6.893599411276339,0.8106219426974144,0.8106219426974144,1431,1160,223,0,48.90625,3130.0,2.6982758620689653,5.0,1160,0.05083411943442648,3253.3836438032945,3233.782955896338,19.60068790695456,0.02914987833778054,0.0011659951335112216,1.8218673961112837e-05,0.34962741170239353,64,0.8106219426974144,0
IPPO,0,640,98.0711809641326,1.5323622025645718,0.3997204751921733,0.3997204751921733,1431,572,749,0,51.546875,3299.0,5.7674825174825175,10.0,572,0.032010276774367685,2048.6577135595317,1984.8898137497044,63.76789980982604,0.021467993474664018,0.0008587197389865607,1.3417495921665011e-05,0.3491514015793651,64,0.3997204751921733,10
IPPO,0,1280,233.05484816399627,3.6414820025624417,0.5653389238294899,0.5653389238294899,1431,809,532,0,65.5,4192.0,5.1817058096415325,8.0,809,0.036258204139387316,2320.5250649207883,2262.442135418457,58.082929502330295,0.020095311089461287,0.0008038124435784515,1.2559569430913305e-05,0.3492396519372689,64,0.5653389238294899,20
IPPO,0,1920,167.8931257215597,2.6233300893993703,0.48846960167714887,0.48846960167714887,1431,699,635,0,56.15625,3594.0,5.141630901287554,9.0,699,0.03515924769640464,2250.191852569897,2193.695455277088,56.49639729280984,0.02144586669681048,0.0008578346678724192,1.340366668550655e-05,0.34924250127545864,64,0.48846960167714887,30
IPPO,0,2560,403.44793804055956,6.303874031883743,0.7735849056603774,0.7735849056603774,1431,1107,270,0,53.546875,3427.0,3.095754290876242,6.0,1107,0.05631508990796291,3604.1657541096265,3582.54156299032,21.624191119306776,0.0360937740920527,0.001443750963682108,2.2558608807532938e-05,0.3497185155903918,64,0.7735849056603774,40
IPPO,0,3200,112.26046810242048,1.75406981410032,0.3829489867225716,0.3829489867225716,1431,548,780,0,37.234375,2383.0,4.348540145985401,8.0,548,0.023495657841619857,1503.7221018636708,1449.6392670136104,54.08283485006119,0.014899634660644541,0.0005959853864257816,9.312271662902838e-06,0.3490105518466935,64,0.3829489867225716,50
IPPO,0,3840,115.88839251279002,1.810756133012344,0.416491963661775,0.416491963661775,1431,596,720,0,52.578125,3365.0,5.645973154362416,9.0,596,0.03248772058223925,2079.214117263312,2019.5804806756605,59.6336365876514,0.017664276950920398,0.0007065710780368159,1.1040173094325248e-05,0.34921983762031283,64,0.416491963661775,60
IPPO,0,4480,376.40372351593896,5.881308179936546,0.7379454926624738,0.7379454926624738,1431,1056,312,0,54.9375,3516.0,3.3295454545454546,7.0,1056,0.05226268930815907,3344.8121157221804,3314.8735614435964,29.938554278583144,0.030866860082895978,0.0012346744033158391,1.9291787551809986e-05,0.34965028678109616,64,0.7379454926624738,70
IPPO,0,5120,411.1769068688194,6.424639169825303,0.7777777777777778,0.7777777777777778,1431,1113,256,0,51.984375,3327.0,2.98921832884097,5.0,1113,0.052274931830923625,3345.595637179112,3318.812351756871,26.783285422242056,0.03329992288684001,0.0013319969154736001,2.0812451804275002e-05,0.34966690733935,64,0.7777777777777778,80
IPPO,0,5760,407.416042422195,6.365875662846797,0.7756813417190775,0.7756813417190775,1431,1110,262,0,52.828125,3381.0,3.045945945945946,7.0,1110,0.05569626893203355,3564.561211650147,3540.66773258731,23.893479062837443,0.03494813850047318,0.001397925540018927,2.1842586562795736e-05,0.34974061668105905,64,0.7756813417190775,90
IPPO,0,6400,450.07015311117027,7.0323461423620355,0.8266946191474493,0.8266946191474493,1431,1183,203,0,48.59375,3110.0,2.628909551986475,5.0,1183,0.05629417567293377,3602.8272430677616,3588.178924467287,14.6483186004722,0.03503426564054231,0.0014013706256216923,2.1896416025338943e-05,0.3497456102092038,64,0.8266946191474493,100
IPPO,0,7040,428.4803706658888,6.695005791654513,0.7973445143256463,0.7973445143256463,1431,1141,233,0,54.859375,3511.0,3.077125328659071,6.0,1141,0.054689024754821146,3500.0975843085535,3474.130278065442,25.967306243108823,0.033678013674418604,0.001347120546976744,2.1048758546511627e-05,0.349719928290974,64,0.7973445143256463,110
IPPO,0,7680,368.94446616334653,5.76475728380229,0.7253668763102725,0.7253668763102725,1431,1038,318,0,60.234375,3855.0,3.713872832369942,7.0,1038,0.04877320707377837,3121.485252721816,3084.0302895771656,37.454963144651416,0.03051111879862046,0.0012204447519448185,1.906944924913779e-05,0.34958462450979233,64,0.7253668763102725,120
IPPO,0,8320,365.30335274342025,5.707864886615941,0.7197763801537387,0.7197763801537387,1431,1030,332,0,58.359375,3735.0,3.6262135922330097,7.0,1030,0.04776502974134227,3056.9619034459056,3023.076536606851,33.88536683905577,0.027558912598305035,0.0011023565039322014,1.7224320373940647e-05,0.34954091305110246,64,0.7197763801537387,130
IPPO,0,8960,150.10600813800346,2.345406377156304,0.4500349406009783,0.4500349406009783,1431,644,683,0,52.625,3368.0,5.229813664596273,9.0,644,0.03049997362264122,1951.9983118490381,1896.1446939365626,55.85361791247554,0.01657414303989509,0.0006629657215958036,1.035883939993443e-05,0.34917732521151046,64,0.4500349406009783,140
IPPO,0,9600,190.99685376716678,2.984325840111981,0.5052410901467506,0.5052410901467506,1431,723,607,0,55.9375,3580.0,4.951590594744122,9.0,723,0.03655161307558006,2339.3032368371237,2285.528309560094,53.774927277030685,0.020823797804861446,0.0008329519121944578,1.3014873628038404e-05,0.34928590848758456,64,0.5052410901467506,150
IPPO,0,10240,187.75887505416125,2.9337324227212696,0.49615653389238296,0.49615653389238296,1431,710,616,0,51.75,3312.0,4.664788732394366,9.0,710,0.03676009274719707,2352.6459358206125,2302.4951177695525,50.15081805105927,0.020838130898128533,0.0008335252359251413,1.3023831811330333e-05,0.34933759614539317,64,0.49615653389238296,160
IPPO,0,10880,344.3488608411236,5.380450950642556,0.6953179594689028,0.6953179594689028,1431,995,359,0,66.328125,4245.0,4.266331658291457,8.0,995,0.0496906062791279,3180.1988018641855,3136.7633985018815,43.43540336230445,0.029005721530499906,0.0011602288612199963,1.8128575956562442e-05,0.34957616950697146,64,0.6953179594689028,170
IPPO,0,11520,103.35018736548996,1.6148466775857806,0.40670859538784065,0.40670859538784065,1431,582,738,0,51.671875,3307.0,5.68213058419244,10.0,582,0.031170901872952326,1994.9377198689488,1931.420748236394,63.516971632555396,0.021008549745925493,0.0008403419898370197,1.3130343591203433e-05,0.3491615050407457,64,0.40670859538784065,180
IPPO,0,12160,278.0524338248048,4.344569278512575,0.6198462613556953,0.6198462613556953,1431,887,464,0,56.25,3600.0,4.058624577226607,8.0,887,0.04540647765132008,2906.014569684485,2857.6802349572386,48.33433472724604,0.03028556712878281,0.0012114226851513124,1.8928479455489256e-05,0.34950427386482225,64,0.6198462613556953,190
IPPO,0,12800,236.7445412743501,3.6991334574117203,0.5716282320055905,0.5716282320055905,1431,818,527,0,57.359375,3671.0,4.487775061124695,9.0,818,0.043160445234973754,2762.2684950383205,2709.0539267172503,53.21456832107027,0.030214782135617485,0.0012085912854246995,1.888423883476093e-05,0.34942228143398113,64,0.5716282320055905,200
IPPO,0,13440,410.8938136409124,6.4202158381392564,0.7805730258560447,0.7805730258560447,1431,1117,250,0,54.84375,3510.0,3.142345568487019,6.0,1117,0.05460748881450022,3494.879284128014,3466.3009290765144,28.57835505150019,0.035903831887561855,0.0014361532755024743,2.243989492972616e-05,0.34973444994931224,64,0.7805730258560447,210
IPPO,0,14080,306.9157649847151,4.795558827886174,0.6408106219426974,0.6408106219426974,1431,917,423,0,52.921875,3387.0,3.693565976008724,8.0,917,0.04376641151802912,2801.0503371538634,2768.123242304124,32.92709484973817,0.025862615100306567,0.0010345046040122626,1.6164134437691604e-05,0.3495052487121425,64,0.6408106219426974,220
IPPO,0,14720,149.49709448701657,2.335892101359634,0.43256464011180995,0.43256464011180995,1431,619,699,0,44.890625,2873.0,4.641357027463651,8.0,619,0.028838213646145024,1845.6456733532816,1793.6162097402448,52.02946361303672,0.017587743422675852,0.000703509736907034,1.0992339639172407e-05,0.349133769244868,64,0.43256464011180995,230
IPPO,0,15360,212.71573584435473,3.3236833725680426,0.5283018867924528,0.5283018867924528,1431,756,573,0,52.78125,3378.0,4.468253968253968,8.0,756,0.036845678879444524,2358.1234482844498,2311.494096632703,46.62935165174749,0.02237194690854905,0.000894877876341962,1.3982466817843156e-05,0.3492847867322219,64,0.5283018867924528,240
IPPO,0,16000,131.46415526780234,2.0541274260594116,0.4388539482879106,0.4388539482879106,1431,628,697,0,51.96875,3326.0,5.296178343949045,9.0,628,0.033643582916581184,2153.1893066611956,2094.879038097528,58.31026856366691,0.021721444505101536,0.0008688577802040614,1.357590281568846e-05,0.3492092936725675,64,0.4388539482879106,250
IPPO,0,16640,20.913787708851796,0.3267779329508093,0.25925925925925924,0.25925925925925924,1431,371,941,0,31.109375,1991.0,5.366576819407008,9.0,371,0.018511120916270943,1184.7117386413404,1129.1356027753775,55.57613586596317,0.012721809168978035,0.0005088723667591214,7.951130730611272e-06,0.34885124272646617,64,0.25925925925925924,260
IPPO,0,17280,178.39297728842487,2.7873902701316386,0.4947589098532495,0.4947589098532495,1431,708,619,0,54.65625,3498.0,4.940677966101695,9.0,708,0.03570136269074366,2284.887212207594,2230.2128029460955,54.67440926149746,0.023245801027921873,0.0009298320411168749,1.452862564245117e-05,0.3492507753488492,64,0.4947589098532495,270
IPPO,0,17920,279.9695773889898,4.374524646702966,0.6184486373165619,0.6184486373165619,1431,885,470,0,60.015625,3841.0,4.3401129943502825,8.0,885,0.040837980101048305,2613.6307264670913,2563.5326629045703,50.09806356252049,0.02662021499987744,0.0010648085999950976,1.66376343749234e-05,0.3493780383580589,64,0.6184486373165619,280
IPPO,0,18560,213.15888099739533,3.330607515584302,0.5359888190076869,0.5359888190076869,1431,767,569,0,56.375,3608.0,4.704041720990873,9.0,767,0.03712753963164773,2376.1625364254546,2323.6319087963025,52.530627629150686,0.021915499025206103,0.000876619961008244,1.3697186890753813e-05,0.3493158920126034,64,0.5359888190076869,290
IPPO,0,19200,394.7992366772621,6.1687380730822206,0.756114605171209,0.756114605171209,1431,1082,283,0,60.625,3880.0,3.5859519408502774,6.0,1082,0.048807646813367855,3123.6893960555426,3087.7884846153834,35.90091144015711,0.030369060929334692,0.0012147624371733876,1.8980663080834182e-05,0.34958122336226716,64,0.756114605171209,300
IPPO,0,19840,347.3137762846541,5.426777754447721,0.6981132075471698,0.6981132075471698,1431,999,355,0,61.703125,3949.0,3.952952952952953,7.0,999,0.043482966709233885,2782.9098693909687,2737.9298125043515,44.98005688661696,0.026845215485921673,0.001073808619436867,1.6778259678701046e-05,0.34943904446835056,64,0.6981132075471698,310
IPPO,0,20480,237.23737894727964,3.7068340460512443,0.5667365478686234,0.5667365478686234,1431,811,522,0,62.59375,4006.0,4.939580764488286,8.0,811,0.03564303189973503,2281.154041583042,2223.4911925692504,57.66284901379185,0.020191930868288403,0.0008076772347315361,1.2619956792680252e-05,0.3492533890802899,64,0.5667365478686234,320
IPPO,0,21120,306.87152450421934,4.794867570378427,0.6561844863731656,0.6561844863731656,1431,939,423,0,60.4375,3868.0,4.119275825346113,8.0,939,0.04800072886027372,3072.046647057518,3028.214154533136,43.83249252438031,0.029041361145369784,0.0011616544458147914,1.8150850715856115e-05,0.3495105726891242,64,0.6561844863731656,330
IPPO,0,21760,255.32328403558293,3.9894263130559833,0.5856044723969253,0.5856044723969253,1431,838,508,0,58.703125,3757.0,4.483293556085919,8.0,838,0.038165223851038065,2442.574326466436,2386.308183028748,56.26614343768813,0.023363754411710222,0.0009345501764684089,1.460234650731889e-05,0.3492802828347563,64,0.5856044723969253,340
IPPO,0,22400,198.3153309272588,3.0986770457384187,0.5150244584206848,0.5150244584206848,1431,737,608,0,53.734375,3439.0,4.666214382632293,8.0,737,0.03645787487204535,2333.303991810902,2276.428561612755,56.87543019814516,0.02190173881186701,0.0008760695524746804,1.3688586757416881e-05,0.34926491910553653,64,0.5150244584206848,350
IPPO,0,23040,406.35003732061205,6.349219333134563,0.7721872816212438,0.7721872816212438,1431,1105,262,0,60.953125,3901.0,3.530316742081448,6.0,1105,0.04934955246049314,3158.371357471561,3116.707908907263,41.66344856429892,0.03193279712145073,0.0012773118848580292,1.9957998200906707e-05,0.34958058711090845,64,0.7721872816212438,360
IPPO,0,23680,354.6152123196065,5.540862692493851,0.7078965758211041,0.7078965758211041,1431,1013,354,0,63.015625,4033.0,3.981243830207305,7.0,1013,0.04418399937057204,2827.7759597166105,2782.1243148255944,45.65164489101768,0.027040671454412413,0.0010816268581764965,1.6900419659007757e-05,0.34945844064505316,64,0.7078965758211041,370
IPPO,0,24320,51.57629880110819,0.8058796687673154,0.3172606568832984,0.3172606568832984,1431,454,867,0,37.9375,2428.0,5.348017621145375,9.349999999999966,454,0.023182469717769657,1483.678061937258,1426.0829105086457,57.595151428612496,0.013625719594495428,0.0005450287837798171,8.516074746559642e-06,0.34905348477035186,64,0.3172606568832984,380
IPPO,0,24960,148.45294305764887,2.3195772352757635,0.4388539482879106,0.4388539482879106,1431,628,699,0,47.1875,3020.0,4.808917197452229,9.0,628,0.028333669072524402,1813.3548206415617,1760.5012963553363,52.85352428622413,0.01711336039994114,0.0006845344159976456,1.0695850249963213e-05,0.34906031546948396,64,0.4388539482879106,390
IPPO,0,25600,157.56466616391646,2.4619479088111946,0.46540880503144655,0.46540880503144655,1431,666,664,0,52.359375,3351.0,5.031531531531532,9.0,666,0.03212367806652882,2055.9153962578443,2000.9163321939172,54.99906406392663,0.019087908708076997,0.0007635163483230799,1.1929942942548124e-05,0.34912973755590576,64,0.46540880503144655,400
IPPO,0,26240,182.8501214443924,2.8570331475686315,0.4996505939902166,0.4996505939902166,1431,715,627,0,56.265625,3601.0,5.036363636363636,9.0,715,0.03359681019585215,2150.1958525345376,2088.943249631428,61.25260290310894,0.021107074016001003,0.0008442829606400401,1.3191921260000626e-05,0.3492153807323429,64,0.4996505939902166,410
IPPO,0,26880,208.66516502226276,3.2603932034728556,0.5352900069881202,0.5352900069881202,1431,766,569,0,61.96875,3966.0,5.177545691906006,9.0,766,0.03581537217071724,2292.1838189259033,2229.4965490372,62.687269888704506,0.021248758966733488,0.0008499503586693395,1.328047435420843e-05,0.349248661724577,64,0.5352900069881202,420
IPPO,0,27520,295.92960269845247,4.62390004216332,0.6387141858839972,0.6387141858839972,1431,914,443,0,63.875,4088.0,4.472647702407002,8.0,914,0.04325464943416064,2768.297563786281,2717.3902975866804,50.90726619959944,0.026528683279183993,0.0010611473311673597,1.6580427049489996e-05,0.34940261476627443,64,0.6387141858839972,430
IPPO,0,28160,301.2259558448636,4.706655560075994,0.6491963661774982,0.6491963661774982,1431,929,430,0,61.640625,3945.0,4.2465016146393975,8.0,929,0.04568418515790655,2923.787850106019,2876.151337653297,47.63651245272388,0.026573478710443924,0.001062939148417757,1.6608424194027453e-05,0.34949090923175286,64,0.6491963661774982,440
IPPO,0,28800,371.77254356579573,5.808945993215558,0.7330538085255066,0.7330538085255066,1431,1049,317,0,56.3125,3604.0,3.4356530028598664,6.0,1049,0.05093601485300118,3259.9049505920752,3225.527704439289,34.37724615278508,0.031093791611505286,0.0012437516644602114,1.9433619757190804e-05,0.34962394075122516,64,0.7330538085255066,450
IPPO,0,29440,461.398329670631,7.20934890110361,0.8399720475192173,0.8399720475192173,1431,1202,183,0,47.546875,3043.0,2.531613976705491,5.0,1202,0.05624403010368309,3599.6179266357176,3584.4665332243258,15.151393411392924,0.03546274600898486,0.0014185098403593944,2.2164216255615537e-05,0.34976196028807316,64,0.8399720475192173,460
IPPO,0,30080,446.0867800963053,6.97010593900477,0.822501747030049,0.822501747030049,1431,1177,202,0,47.46875,3038.0,2.5811384876805437,5.0,1177,0.055715321524927156,3565.780577595338,3548.916569440152,16.864008155186994,0.03623052667638661,0.0014492210670554644,2.264407917274163e-05,0.34976997984471064,64,0.822501747030049,470
IPPO,0,30720,378.38898738925275,5.912327927957074,0.7386443046820406,0.7386443046820406,1431,1057,312,0,55.890625,3577.0,3.384105960264901,6.199999999999932,1057,0.050673647490821996,3243.113439412608,3208.4851525961867,34.62828681642089,0.030898918679107483,0.0012359567471642993,1.9311824174442176e-05,0.3496283167990123,64,0.7386443046820406,480
IPPO,0,31360,359.40156684964074,5.615649482025637,0.713487071977638,0.713487071977638,1431,1021,335,0,55.046875,3523.0,3.4505386875612145,8.0,1021,0.05085845220394882,3254.9409410527246,3222.3962882906153,32.54465276210906,0.030935322404854165,0.0012374128961941666,1.9334576503033854e-05,0.34962910672452235,64,0.713487071977638,490
IPPO,0,32000,296.94549692933333,4.639773389520833,0.6450034940600978,0.6450034940600978,1431,923,430,0,61.234375,3919.0,4.24593716143012,7.0,923,0.048017288090869435,3073.106437815644,3025.6049612383,47.50147657734526,0.030028411505918434,0.0012011364602367374,1.8767757191199022e-05,0.3495372798132083,64,0.6450034940600978,500
MADDPG,0,0,377.42615593760104,5.897283686525016,0.7365478686233403,0.7365478686233403,1431,1054,314,0,49.671875,3179.0,3.0161290322580645,6.0,1054,0.048828813579384206,3125.044069080589,3100.3584292688915,24.685639811697435,0.029879811085030412,0.0011951924434012164,1.8674881928144007e-05,0.3495821793045838,64,0.7365478686233403,0
MADDPG,0,640,100.79479236521917,1.5749186307065495,0.3997204751921733,0.3997204751921733,1431,572,750,0,49.453125,3165.0,5.533216783216783,9.0,572,0.03059800291378573,1958.2721864822868,1897.3170571260855,60.95512935620093,0.01944571570682719,0.0007778286282730876,1.2153572316766993e-05,0.3491374204821207,64,0.3997204751921733,635
MADDPG,0,1280,101.11956223516158,1.5799931599243997,0.40041928721174,0.40041928721174,1431,573,749,0,49.59375,3174.0,5.539267015706806,9.0,573,0.030503055504831008,1952.1955523091844,1891.2064658864067,60.98908642277706,0.01935021634375593,0.0007740086537502372,1.2093885214847456e-05,0.3491374872812366,64,0.40041928721174,1275
MADDPG,0,1920,117.99702903071235,1.8437035786048805,0.41998602375960864,0.41998602375960864,1431,601,718,0,52.84375,3382.0,5.627287853577371,9.0,601,0.03269890575782565,2092.7299685008416,2032.8758337502625,59.85413475058004,0.017781848572715395,0.0007112739429086158,1.1113655357947121e-05,0.3492261199772656,64,0.41998602375960864,1915
MADDPG,0,2560,96.01136453731547,1.5001775708955543,0.39622641509433965,0.39622641509433965,1431,567,754,0,49.640625,3177.0,5.603174603174603,10.0,567,0.02881370066067563,1844.0768422832402,1783.6274274366776,60.449414846563066,0.017271644044836915,0.0006908657617934766,1.0794777528023073e-05,0.3491267109968367,64,0.39622641509433965,2555
MADDPG,0,3200,64.64073103636817,1.0100114224432526,0.32424877707896577,0.32424877707896577,1431,464,847,0,38.421875,2459.0,5.299568965517241,9.0,464,0.022013501102272653,1408.8640705454497,1349.2875838547498,59.57648669069916,0.012994992898703468,0.0005197997159481387,8.121870561689667e-06,0.34898280585698227,64,0.32424877707896577,3195
MADDPG,0,3840,90.41546686607366,1.412741669782401,0.38784067085953877,0.38784067085953877,1431,555,765,0,47.84375,3062.0,5.517117117117117,9.0,555,0.030226751601208517,1934.512102477345,1873.5143481057823,60.99775437156212,0.01905645887350362,0.0007622583549401447,1.191028679593976e-05,0.3491350647759879,64,0.38784067085953877,3835
MADDPG,0,4480,104.983127011348,1.6403613595523125,0.376659678546471,0.376659678546471,1431,539,784,0,42.9375,2748.0,5.098330241187384,8.0,539,0.025658671547369852,1642.1549790316706,1581.1244670620008,61.030511969669966,0.015409595889617631,0.0006163838355847052,9.63099743101102e-06,0.3490433037580434,64,0.376659678546471,4475
MADDPG,0,5120,129.82357151538753,2.02849330492793,0.43535988819007687,0.43535988819007687,1431,623,695,0,54.140625,3465.0,5.561797752808989,9.0,623,0.03389622929903106,2169.3586751379876,2114.6386324339715,54.7200427040168,0.020502533755019724,0.0008201013502007889,1.2814083596887326e-05,0.34919994682328837,64,0.43535988819007687,5115
